year,month,day,val
2003,6,17,0.9899626
2003,6,18,2.266044
2003,6,19,0.6118118
2003,6,20,0.8163552
2003,6,21,10.585519999999999
2003,6,22,3.936597
2003,6,23,1.89988
2003,6,24,0.07758138
2003,6,25,3.3878410000000003
2003,6,26,13.53602
2003,6,27,6.245393
2003,6,28,1.449163
2003,6,29,4.277685
2003,6,30,1.083123
2003,7,1,3.849104
2003,7,2,8.960514
2003,7,3,8.420384
2003,7,4,1.254491
2003,7,5,2.046451
2003,7,6,6.6815229999999985
2003,7,7,7.348827
2003,7,8,7.701428999999999
2003,7,9,3.9054870000000004
2003,7,10,2.073676
2003,7,11,2.3694889999999997
2003,7,12,4.777354
2003,7,13,4.640708999999998
2003,7,14,0.2842833
2003,7,15,1.389118
2003,7,16,17.00253
2003,7,17,26.785790000000002
2003,7,18,5.700659
2003,7,19,0.5032293999999999
2003,7,20,6.817014
2003,7,21,48.78138
2003,7,22,19.30914
2003,7,23,0.4722535
2003,7,24,3.8718449999999995
2003,7,25,14.872570000000001
2003,7,26,3.10994
2003,7,27,2.0688459999999997
2003,7,28,8.301156
2003,7,29,2.064094
2003,7,30,5.357653
2003,7,31,4.44546
2003,8,1,10.04677
2003,8,2,5.08844
2003,8,3,0.1522665
2003,8,4,2.134716
2003,8,5,0.47767550000000003
2003,8,6,0.5185027
2003,8,7,0.1618711
2003,8,8,0.06686929
2003,8,9,0.3553335
2003,8,10,0.6684071
2003,8,11,0.9119384
2003,8,12,0.0
2003,8,13,1.512743
2003,8,14,1.172755
2003,8,15,6.849639999999999
2003,8,16,3.09084
2003,8,17,0.9891127
2003,8,18,1.982364
2003,8,19,3.3364849999999997
2003,8,20,0.04553046
2003,8,21,0.3634853
2003,8,22,8.923225
2003,8,23,0.7961979
2003,8,24,10.69528
2003,8,25,10.98456
2003,8,26,10.864989999999999
2003,8,27,11.39466
2003,8,28,4.594261
2003,8,29,4.570402
2003,8,30,12.93569
2003,8,31,1.2699129999999998
2003,9,1,19.61153
2003,9,2,8.686805999999999
2003,9,3,2.521141
2003,9,4,3.5101730000000004
2003,9,5,2.047621
2003,9,6,4.7881550000000015
2003,9,7,3.442158
2003,9,8,2.835301
2003,9,9,0.2431096
2003,9,10,0.151752
2003,9,11,1.4226809999999999
2003,9,12,5.422687000000002
2003,9,13,2.030916
2003,9,14,4.130372
2003,9,15,24.66452
2003,9,16,23.01057
2003,9,17,2.712643
2003,9,18,0.42108500000000004
2003,9,19,1.704763
2003,9,20,0.5592575
2003,9,21,11.9668
2003,9,22,2.068621
2003,9,23,2.7181439999999997
2003,9,24,3.06256
2003,9,25,3.2245310000000003
2003,9,26,6.132505
2003,9,27,7.047080999999999
2003,9,28,10.397839999999999
2003,9,29,20.91692
2003,9,30,7.112185
2003,10,1,6.192318
2003,10,2,3.8916370000000002
2003,10,3,2.452875
2003,10,4,0.6987732
2003,10,5,1.791554
2003,10,6,3.4297779999999998
2003,10,7,0.0
2003,10,8,1.437473
2003,10,9,1.584666
2003,10,10,7.321692999999999
2003,10,11,9.552097
2003,10,12,4.42596
2003,10,13,15.215320000000002
2003,10,14,16.19971
2003,10,15,23.51265
2003,10,16,29.60987
2003,10,17,8.530485
2003,10,18,4.511856
2003,10,19,1.9742380000000002
2003,10,20,2.989626
2003,10,21,4.475257
2003,10,22,5.6710980000000015
2003,10,23,2.562729
2003,10,24,1.875168
2003,10,25,0.46089220000000003
2003,10,26,2.042785
2003,10,27,2.116041
2003,10,28,5.872426
2003,10,29,11.60351
2003,10,30,5.92068
2003,10,31,7.632538
2003,11,1,0.0
2003,11,2,0.0077760569999999985
2003,11,3,1.1568040000000002
2003,11,4,2.141398
2003,11,5,4.858314
2003,11,6,7.391571000000001
2003,11,7,7.64743
2003,11,8,14.00944
2003,11,9,7.964525
2003,11,10,3.942564
2003,11,11,20.78579
2003,11,12,8.75886
2003,11,13,34.69171
2003,11,14,35.15368
2003,11,15,1.7299639999999998
2003,11,16,2.329543
2003,11,17,0.19853510000000002
2003,11,18,13.147429999999998
2003,11,19,14.44314
2003,11,20,1.337936
2003,11,21,1.8478009999999998
2003,11,22,3.031094
2003,11,23,3.007428
2003,11,24,2.059401
2003,11,25,5.244596
2003,11,26,2.531046
2003,11,27,2.131397
2003,11,28,0.6634535
2003,11,29,1.430074
2003,11,30,0.1251286
2003,12,1,0.07116421
2003,12,2,2.704341
2003,12,3,1.0803690000000001
2003,12,4,0.9193021999999998
2003,12,5,1.5835709999999998
2003,12,6,6.1304419999999995
2003,12,7,6.445817
2003,12,8,2.259152
2003,12,9,19.88865
2003,12,10,5.228266000000001
2003,12,11,32.80788
2003,12,12,27.16945
2003,12,13,10.790510000000001
2003,12,14,10.407
2003,12,15,5.089306
2003,12,16,2.712931
2003,12,17,3.032307
2003,12,18,0.4631937
2003,12,19,4.101422
2003,12,20,2.324427
2003,12,21,2.717168
2003,12,22,1.920816
2003,12,23,1.47638
2003,12,24,2.517952
2003,12,25,1.36964
2003,12,26,5.0710989999999985
2003,12,27,2.954096
2003,12,28,2.7876990000000004
2003,12,29,4.838445
2003,12,30,6.431923
2003,12,31,3.189108
2004,1,1,2.64018
2004,1,2,2.8578240000000004
2004,1,3,5.634412
2004,1,4,4.487875
2004,1,5,7.363328
2004,1,6,7.965638
2004,1,7,6.821629
2004,1,8,2.536346
2004,1,9,2.103078
2004,1,10,1.089457
2004,1,11,2.674831
2004,1,12,0.7846659
2004,1,13,0.01536846
2004,1,14,0.3043208
2004,1,15,2.352086
2004,1,16,0.5768289000000001
2004,1,17,2.58088
2004,1,18,10.23976
2004,1,19,0.8615284
2004,1,20,1.8707080000000003
2004,1,21,1.925097
2004,1,22,1.2272020000000001
2004,1,23,3.359357
2004,1,24,9.528038
2004,1,25,4.029809999999999
2004,1,26,3.0790040000000003
2004,1,27,0.5794013000000001
2004,1,28,1.685984
2004,1,29,0.07348759
2004,1,30,0.6636797
2004,1,31,2.418591
2004,2,1,0.5836321999999999
2004,2,2,0.0
2004,2,3,0.0
2004,2,4,1.119476
2004,2,5,0.09942981
2004,2,6,4.396975
2004,2,7,9.388521
2004,2,8,0.2062944
2004,2,9,0.27815609999999996
2004,2,10,4.628019
2004,2,11,4.769106
2004,2,12,1.5936299999999999
2004,2,13,0.2582357
2004,2,14,0.4283331
2004,2,15,0.58657
2004,2,16,0.2451904
2004,2,17,0.23925789999999997
2004,2,18,1.9631060000000002
2004,2,19,1.4082780000000001
2004,2,20,24.36195
2004,2,21,10.70848
2004,2,22,5.825479000000001
2004,2,23,4.115039
2004,2,24,1.101933
2004,2,25,1.376386
2004,2,26,4.45099
2004,2,27,0.20416610000000002
2004,2,28,13.7087
2004,2,29,3.319689
2004,3,1,0.0
2004,3,2,0.08668921
2004,3,3,0.03377783
2004,3,4,4.38468
2004,3,5,2.003947
2004,3,6,15.71471
2004,3,7,20.080070000000003
2004,3,8,9.50515
2004,3,9,5.908395
2004,3,10,0.7381879
2004,3,11,7.0692639999999995
2004,3,12,1.910116
2004,3,13,6.680953
2004,3,14,3.006296
2004,3,15,3.334463
2004,3,16,1.888259
2004,3,17,6.030725
2004,3,18,2.333554
2004,3,19,17.47757
2004,3,20,9.947245
2004,3,21,0.2859998
2004,3,22,0.37658769999999997
2004,3,23,0.02959691
2004,3,24,0.5769309
2004,3,25,0.0
2004,3,26,0.5120729
2004,3,27,0.0
2004,3,28,0.0
2004,3,29,0.0
2004,3,30,0.0
2004,3,31,0.05912553
2004,4,1,0.0
2004,4,2,0.04312638
2004,4,3,0.03137027
2004,4,4,4.405423000000001
2004,4,5,4.586964
2004,4,6,10.24127
2004,4,7,0.41002570000000005
2004,4,8,0.2685798
2004,4,9,0.9089233
2004,4,10,1.147334
2004,4,11,0.03851344
2004,4,12,0.0
2004,4,13,0.1226875
2004,4,14,0.4396359
2004,4,15,0.1146007
2004,4,16,2.850477
2004,4,17,2.065705
2004,4,18,0.4444939000000001
2004,4,19,0.04151581
2004,4,20,0.185773
2004,4,21,0.1301182
2004,4,22,0.0
2004,4,23,0.0
2004,4,24,0.0
2004,4,25,0.225227
2004,4,26,2.407981
2004,4,27,0.4062539
2004,4,28,7.482310000000001
2004,4,29,1.696579
2004,4,30,5.677208
2004,5,1,8.284052
2004,5,2,1.7016220000000002
2004,5,3,4.216346
2004,5,4,0.1990966
2004,5,5,0.8722612
2004,5,6,5.4399370000000005
2004,5,7,10.93237
2004,5,8,3.6490410000000004
2004,5,9,4.876192
2004,5,10,20.00629
2004,5,11,7.4791
2004,5,12,1.18284
2004,5,13,9.343089
2004,5,14,1.032568
2004,5,15,5.173899
2004,5,16,70.91
2004,5,17,64.4146
2004,5,18,0.5379642
2004,5,19,2.55091
2004,5,20,3.45224
2004,5,21,5.507579
2004,5,22,0.11137609999999999
2004,5,23,0.0
2004,5,24,0.0
2004,5,25,0.0
2004,5,26,0.0
2004,5,27,0.0
2004,5,28,0.28669429999999996
2004,5,29,5.348696
2004,5,30,9.440206
2004,5,31,16.01015
2004,6,1,30.46172
2004,6,2,12.4337
2004,6,3,5.218644
2004,6,4,18.28499
2004,6,5,5.9246089999999985
2004,6,6,3.5663129999999996
2004,6,7,1.8541400000000001
2004,6,8,4.687883
2004,6,9,9.750504
2004,6,10,2.0639849999999997
2004,6,11,4.452739
2004,6,12,0.3229911
2004,6,13,9.134815
2004,6,14,0.8897465
2004,6,15,15.17777
2004,6,16,9.08299
2004,6,17,0.6273875
2004,6,18,0.7786269
2004,6,19,0.0434669
2004,6,20,0.15525239999999998
2004,6,21,0.35122040000000004
2004,6,22,2.283312
2004,6,23,1.5505719999999998
2004,6,24,0.4652662
2004,6,25,0.290732
2004,6,26,7.170609
2004,6,27,1.187905
2004,6,28,1.634624
2004,6,29,5.573787
2004,6,30,4.316759999999999
2004,7,1,0.46426140000000005
2004,7,2,0.4300213
2004,7,3,0.0
2004,7,4,1.188511
2004,7,5,0.0
2004,7,6,0.9722348
2004,7,7,0.3128508
2004,7,8,0.1505296
2004,7,9,0.4665241
2004,7,10,0.6573699000000001
2004,7,11,1.189314
2004,7,12,0.9546973
2004,7,13,3.729965
2004,7,14,1.8857220000000001
2004,7,15,8.271448
2004,7,16,7.687415
2004,7,17,10.835560000000001
2004,7,18,5.663627
2004,7,19,8.935117
2004,7,20,20.33249
2004,7,21,12.92728
2004,7,22,6.18346
2004,7,23,4.420742
2004,7,24,18.96838
2004,7,25,6.211216
2004,7,26,3.733109
2004,7,27,2.606208
2004,7,28,10.54762
2004,7,29,18.49296
2004,7,30,6.0050940000000015
2004,7,31,5.392926
2004,8,1,3.414992
2004,8,2,18.15235
2004,8,3,10.94432
2004,8,4,8.465119999999999
2004,8,5,2.0329900000000003
2004,8,6,13.814010000000001
2004,8,7,3.533088
2004,8,8,2.9013430000000002
2004,8,9,2.903049
2004,8,10,3.3424300000000002
2004,8,11,2.81014
2004,8,12,4.152997
2004,8,13,7.979575
2004,8,14,21.67249
2004,8,15,6.752203999999999
2004,8,16,3.876833
2004,8,17,1.7162939999999998
2004,8,18,0.7612643
2004,8,19,3.4569019999999986
2004,8,20,5.463275
2004,8,21,0.2514824
2004,8,22,0.10985160000000001
2004,8,23,0.0
2004,8,24,0.5181316
2004,8,25,0.7217964
2004,8,26,2.9105630000000002
2004,8,27,0.13652709999999998
2004,8,28,0.0
2004,8,29,0.0
2004,8,30,0.008257091999999999
2004,8,31,15.65538
2004,9,1,2.040013
2004,9,2,0.0
2004,9,3,0.0
2004,9,4,3.4967129999999997
2004,9,5,0.0
2004,9,6,0.0
2004,9,7,0.0
2004,9,8,0.4683996
2004,9,9,1.0864989999999999
2004,9,10,0.09007775
2004,9,11,6.242689
2004,9,12,19.559839999999998
2004,9,13,4.584812
2004,9,14,0.5929425
2004,9,15,9.113837
2004,9,16,20.208289999999998
2004,9,17,8.44101
2004,9,18,1.806774
2004,9,19,2.013259
2004,9,20,3.272503
2004,9,21,2.030432
2004,9,22,2.706909
2004,9,23,0.9132664
2004,9,24,0.673272
2004,9,25,0.8277568999999999
2004,9,26,0.0
2004,9,27,0.0
2004,9,28,3.5971319999999998
2004,9,29,12.58208
2004,9,30,22.8909
2004,10,1,38.24825
2004,10,2,20.19921
2004,10,3,21.443920000000002
2004,10,4,46.91325
2004,10,5,19.36176
2004,10,6,22.42471
2004,10,7,61.39366
2004,10,8,6.89992
2004,10,9,0.6043107
2004,10,10,9.541834
2004,10,11,10.3126
2004,10,12,10.41205
2004,10,13,2.5108490000000003
2004,10,14,1.517323
2004,10,15,0.48308959999999995
2004,10,16,0.2115451
2004,10,17,0.0
2004,10,18,0.0314946
2004,10,19,0.500071
2004,10,20,0.2679152
2004,10,21,1.140218
2004,10,22,2.568655
2004,10,23,0.6382097
2004,10,24,0.29081009999999996
2004,10,25,0.0
2004,10,26,9.827905
2004,10,27,21.881320000000002
2004,10,28,27.94155
2004,10,29,1.879802
2004,10,30,10.61683
2004,10,31,4.31271
2004,11,1,10.38941
2004,11,2,10.21758
2004,11,3,9.811046
2004,11,4,9.386747
2004,11,5,4.188541000000002
2004,11,6,9.197064
2004,11,7,11.5682
2004,11,8,11.76965
2004,11,9,1.7469150000000002
2004,11,10,6.812989999999999
2004,11,11,14.55906
2004,11,12,4.102747
2004,11,13,3.057991
2004,11,14,3.733056
2004,11,15,24.22032
2004,11,16,44.99755
2004,11,17,20.24793
2004,11,18,4.795315
2004,11,19,29.24666
2004,11,20,17.51233
2004,11,21,12.188039999999999
2004,11,22,1.8448080000000002
2004,11,23,5.575428
2004,11,24,2.149464
2004,11,25,2.3433200000000003
2004,11,26,4.554545
2004,11,27,8.950485
2004,11,28,42.60403
2004,11,29,16.08784
2004,11,30,6.338603
2004,12,1,34.0848
2004,12,2,58.45094
2004,12,3,0.1752058
2004,12,4,0.0
2004,12,5,6.701661
2004,12,6,8.295603
2004,12,7,2.070773
2004,12,8,0.0428573
2004,12,9,1.8273139999999999
2004,12,10,4.452038
2004,12,11,1.484129
2004,12,12,3.974428
2004,12,13,3.5897690000000004
2004,12,14,1.737712
2004,12,15,3.324225
2004,12,16,7.163277000000001
2004,12,17,2.849214
2004,12,18,0.4058811
2004,12,19,0.0
2004,12,20,0.1652739
2004,12,21,0.5210454999999999
2004,12,22,0.1199385
2004,12,23,0.04388955
2004,12,24,1.4551100000000001
2004,12,25,0.9557757
2004,12,26,1.149605
2004,12,27,22.027929999999998
2004,12,28,3.3179260000000004
2004,12,29,4.858707
2004,12,30,6.113741
2004,12,31,4.069116
2005,1,1,4.609397
2005,1,2,5.828307
2005,1,3,14.70845
2005,1,4,16.82701
2005,1,5,6.700825
2005,1,6,2.058549
2005,1,7,5.574304
2005,1,8,2.112218
2005,1,9,0.9774553
2005,1,10,1.43035
2005,1,11,3.593696
2005,1,12,0.5328476
2005,1,13,0.0
2005,1,14,0.240554
2005,1,15,0.1128404
2005,1,16,5.7998650000000005
2005,1,17,11.10427
2005,1,18,3.516839
2005,1,19,1.795809
2005,1,20,0.5452698
2005,1,21,0.2014672
2005,1,22,0.1555633
2005,1,23,1.29433
2005,1,24,0.4512151
2005,1,25,2.509475
2005,1,26,7.577936999999999
2005,1,27,0.3962623
2005,1,28,0.04640888
2005,1,29,0.5968975000000001
2005,1,30,0.16186989999999998
2005,1,31,0.0
2005,2,1,0.0838709
2005,2,2,0.5269438
2005,2,3,4.037539
2005,2,4,0.0
2005,2,5,0.17547089999999999
2005,2,6,1.6464470000000002
2005,2,7,0.2675749
2005,2,8,0.558026
2005,2,9,8.713757000000001
2005,2,10,7.205800999999999
2005,2,11,0.6556194000000001
2005,2,12,0.202899
2005,2,13,0.0
2005,2,14,3.887054
2005,2,15,0.8686934999999999
2005,2,16,0.09835558
2005,2,17,7.951223
2005,2,18,16.81853
2005,2,19,7.940221000000001
2005,2,20,4.126757
2005,2,21,1.544329
2005,2,22,1.2651649999999999
2005,2,23,0.0
2005,2,24,0.0
2005,2,25,0.0
2005,2,26,0.0
2005,2,27,0.0
2005,2,28,0.06825021
2005,3,1,0.0
2005,3,2,0.10592599999999999
2005,3,3,0.8353425999999999
2005,3,4,3.5482949999999995
2005,3,5,4.414793
2005,3,6,2.944315
2005,3,7,0.15707379999999999
2005,3,8,0.7621513000000001
2005,3,9,1.191077
2005,3,10,0.0
2005,3,11,0.0
2005,3,12,0.0
2005,3,13,1.5685879999999999
2005,3,14,1.4303059999999999
2005,3,15,0.1799944
2005,3,16,6.577360000000001
2005,3,17,15.58425
2005,3,18,8.605599
2005,3,19,3.011997
2005,3,20,0.3144212
2005,3,21,1.364763
2005,3,22,0.0
2005,3,23,0.0
2005,3,24,4.99725
2005,3,25,14.082820000000002
2005,3,26,10.35432
2005,3,27,12.912469999999999
2005,3,28,0.4550539000000001
2005,3,29,0.0
2005,3,30,0.0
2005,3,31,0.0
2005,4,1,0.0
2005,4,2,0.0
2005,4,3,2.255849
2005,4,4,9.75434
2005,4,5,3.7551980000000005
2005,4,6,0.08504748
2005,4,7,0.8751752
2005,4,8,1.144217
2005,4,9,0.0115697
2005,4,10,0.05259575
2005,4,11,0.0
2005,4,12,0.0
2005,4,13,0.0
2005,4,14,0.3254434
2005,4,15,5.374288
2005,4,16,0.4009382
2005,4,17,3.8601419999999997
2005,4,18,2.991006
2005,4,19,2.583412
2005,4,20,0.1962635
2005,4,21,0.0
2005,4,22,0.3403717
2005,4,23,0.7774926999999999
2005,4,24,0.0
2005,4,25,0.0
2005,4,26,0.0
2005,4,27,0.5110736
2005,4,28,0.0
2005,4,29,0.0
2005,4,30,0.9650522
2005,5,1,2.903269
2005,5,2,3.214566
2005,5,3,0.24870370000000003
2005,5,4,0.0
2005,5,5,0.0
2005,5,6,0.01031988
2005,5,7,0.308814
2005,5,8,0.08066355
2005,5,9,0.0
2005,5,10,0.0
2005,5,11,0.6776893
2005,5,12,0.11712169999999998
2005,5,13,0.0
2005,5,14,0.0
2005,5,15,0.0
2005,5,16,0.0
2005,5,17,2.437862
2005,5,18,3.777337
2005,5,19,2.196689
2005,5,20,6.897475999999998
2005,5,21,6.78332
2005,5,22,5.693387
2005,5,23,5.388589
2005,5,24,0.9578357
2005,5,25,3.023168
2005,5,26,0.2679988
2005,5,27,2.205555
2005,5,28,4.473386
2005,5,29,1.597259
2005,5,30,2.350753
2005,5,31,8.048678
2005,6,1,2.708675
2005,6,2,18.70359
2005,6,3,1.574127
2005,6,4,15.634079999999999
2005,6,5,10.01021
2005,6,6,4.563388
2005,6,7,4.634777
2005,6,8,3.4794730000000005
2005,6,9,0.31714590000000004
2005,6,10,0.0
2005,6,11,0.0
2005,6,12,0.0
2005,6,13,9.000751
2005,6,14,5.192344
2005,6,15,1.2851780000000002
2005,6,16,0.04802179
2005,6,17,6.694678999999999
2005,6,18,1.1678979999999999
2005,6,19,6.849781
2005,6,20,0.7329328
2005,6,21,5.896507
2005,6,22,0.9785103
2005,6,23,8.176228
2005,6,24,4.729458
2005,6,25,5.943689
2005,6,26,7.8675429999999995
2005,6,27,7.399381
2005,6,28,1.8109560000000002
2005,6,29,15.2764
2005,6,30,7.726146000000001
2005,7,1,8.0755
2005,7,2,6.173983
2005,7,3,21.73268
2005,7,4,58.00986999999999
2005,7,5,9.205215
2005,7,6,2.992084
2005,7,7,0.07910322
2005,7,8,4.750993
2005,7,9,7.777758
2005,7,10,1.5713219999999999
2005,7,11,0.3662869
2005,7,12,4.726202
2005,7,13,9.39009
2005,7,14,1.6236899999999999
2005,7,15,9.028739
2005,7,16,3.871961
2005,7,17,0.27090380000000003
2005,7,18,0.28117529999999996
2005,7,19,0.18147520000000003
2005,7,20,5.071636
2005,7,21,1.495596
2005,7,22,10.11528
2005,7,23,8.600100999999999
2005,7,24,3.551451
2005,7,25,7.120054
2005,7,26,13.15448
2005,7,27,6.666028999999999
2005,7,28,3.7515989999999997
2005,7,29,2.816104
2005,7,30,3.7379239999999996
2005,7,31,12.31788
2005,8,1,7.831791
2005,8,2,1.8037900000000002
2005,8,3,3.4562470000000003
2005,8,4,10.1356
2005,8,5,6.822989999999999
2005,8,6,4.5162889999999996
2005,8,7,1.9305130000000001
2005,8,8,3.069918
2005,8,9,0.9922215
2005,8,10,15.49964
2005,8,11,17.45522
2005,8,12,2.751353
2005,8,13,0.6988324
2005,8,14,0.4269807
2005,8,15,2.145868
2005,8,16,0.33576609999999996
2005,8,17,0.1108104
2005,8,18,0.2624249
2005,8,19,0.0
2005,8,20,0.0
2005,8,21,0.0
2005,8,22,0.6461838000000001
2005,8,23,0.3144674000000001
2005,8,24,4.451325
2005,8,25,32.271390000000004
2005,8,26,3.619733
2005,8,27,4.368441000000002
2005,8,28,11.51287
2005,8,29,7.1964929999999985
2005,8,30,0.3994165
2005,8,31,2.164581
2005,9,1,0.7052130999999999
2005,9,2,7.985036999999998
2005,9,3,8.638521
2005,9,4,15.562420000000001
2005,9,5,2.320297
2005,9,6,10.765310000000001
2005,9,7,3.092745
2005,9,8,4.891209
2005,9,9,6.136042
2005,9,10,11.01875
2005,9,11,5.150717
2005,9,12,38.99046
2005,9,13,28.289990000000003
2005,9,14,58.1944
2005,9,15,62.348780000000005
2005,9,16,21.63617
2005,9,17,5.05265
2005,9,18,15.263020000000001
2005,9,19,60.33339
2005,9,20,9.29847
2005,9,21,2.529191
2005,9,22,1.469179
2005,9,23,2.961767
2005,9,24,0.559913
2005,9,25,4.210473
2005,9,26,7.839817
2005,9,27,1.434835
2005,9,28,2.562784
2005,9,29,3.521037
2005,9,30,6.07545
2005,10,1,0.9192091
2005,10,2,5.29925
2005,10,3,25.0982
2005,10,4,5.8906410000000005
2005,10,5,10.3294
2005,10,6,24.52234
2005,10,7,13.23122
2005,10,8,2.6373599999999997
2005,10,9,0.715472
2005,10,10,0.6934385999999999
2005,10,11,8.102534
2005,10,12,1.733057
2005,10,13,2.96475
2005,10,14,2.956287
2005,10,15,1.8293240000000002
2005,10,16,17.71056
2005,10,17,6.2492529999999995
2005,10,18,5.626162
2005,10,19,7.531009
2005,10,20,4.983725
2005,10,21,9.658298
2005,10,22,9.13149
2005,10,23,12.98869
2005,10,24,6.812031
2005,10,25,8.982146
2005,10,26,41.46867
2005,10,27,27.59021
2005,10,28,27.113690000000002
2005,10,29,3.4905190000000004
2005,10,30,22.33622
2005,10,31,15.033320000000002
2005,11,1,18.03817
2005,11,2,6.120646
2005,11,3,11.99642
2005,11,4,2.022294
2005,11,5,5.851076
2005,11,6,3.824335
2005,11,7,0.4246064999999999
2005,11,8,11.6546
2005,11,9,13.70566
2005,11,10,8.37155
2005,11,11,1.0287540000000002
2005,11,12,7.331917
2005,11,13,0.5339321
2005,11,14,8.678164
2005,11,15,1.644682
2005,11,16,1.7952110000000001
2005,11,17,0.2964483
2005,11,18,11.95335
2005,11,19,1.9863380000000002
2005,11,20,0.5381534
2005,11,21,4.078664
2005,11,22,8.481631
2005,11,23,3.98909
2005,11,24,9.538147
2005,11,25,12.96758
2005,11,26,12.6629
2005,11,27,19.95267
2005,11,28,7.4033039999999986
2005,11,29,9.596335
2005,11,30,2.680158
2005,12,1,1.468802
2005,12,2,14.18851
2005,12,3,11.7413
2005,12,4,14.9715
2005,12,5,71.10758
2005,12,6,59.93425
2005,12,7,73.73009
2005,12,8,42.72902
2005,12,9,5.133584
2005,12,10,29.770690000000002
2005,12,11,1.407404
2005,12,12,10.07767
2005,12,13,10.10562
2005,12,14,58.45066
2005,12,15,23.055120000000002
2005,12,16,51.79645
2005,12,17,41.47012
2005,12,18,33.239940000000004
2005,12,19,26.290509999999998
2005,12,20,34.7298
2005,12,21,17.74093
2005,12,22,1.08778
2005,12,23,0.1764574
2005,12,24,0.5112156
2005,12,25,3.071396
2005,12,26,22.19114
2005,12,27,23.1158
2005,12,28,6.253202
2005,12,29,11.73152
2005,12,30,18.03368
2005,12,31,5.098465
2006,1,1,6.862181
2006,1,2,3.545617
2006,1,3,10.52271
2006,1,4,14.71507
2006,1,5,1.23153
2006,1,6,0.1014398
2006,1,7,2.0389720000000002
2006,1,8,4.2928239999999995
2006,1,9,18.76097
2006,1,10,0.1237837
2006,1,11,0.1587458
2006,1,12,6.472714
2006,1,13,7.468493
2006,1,14,3.952231
2006,1,15,0.791427
2006,1,16,0.5249403
2006,1,17,6.6774710000000015
2006,1,18,4.3808690000000015
2006,1,19,11.96214
2006,1,20,0.0
2006,1,21,0.0
2006,1,22,0.6837689
2006,1,23,24.2842
2006,1,24,27.407140000000002
2006,1,25,21.30637
2006,1,26,7.888745
2006,1,27,38.82673
2006,1,28,1.9246459999999999
2006,1,29,0.3665954
2006,1,30,0.5530683000000001
2006,1,31,4.996949
2006,2,1,5.178096
2006,2,2,10.05205
2006,2,3,2.155846
2006,2,4,0.1376226
2006,2,5,23.14641
2006,2,6,48.4202
2006,2,7,3.629862
2006,2,8,0.3288124
2006,2,9,0.2724448
2006,2,10,0.4300145
2006,2,11,0.6632038
2006,2,12,9.437608
2006,2,13,17.93506
2006,2,14,7.6722009999999985
2006,2,15,2.330833
2006,2,16,0.1350188
2006,2,17,2.537537
2006,2,18,2.6552540000000002
2006,2,19,6.488126
2006,2,20,0.4454594
2006,2,21,5.726758
2006,2,22,2.5684400000000003
2006,2,23,1.252335
2006,2,24,0.9103982
2006,2,25,5.543983
2006,2,26,0.5668880999999999
2006,2,27,1.23743
2006,2,28,1.766786
2006,3,1,0.18943510000000002
2006,3,2,0.46372209999999997
2006,3,3,8.000995
2006,3,4,33.53787
2006,3,5,14.07784
2006,3,6,5.005194
2006,3,7,0.5750574
2006,3,8,4.749495
2006,3,9,16.2848
2006,3,10,7.537781
2006,3,11,7.0834990000000015
2006,3,12,6.820196000000001
2006,3,13,2.570652
2006,3,14,0.30179870000000003
2006,3,15,0.13155239999999999
2006,3,16,0.9795177
2006,3,17,2.150488
2006,3,18,0.09586905
2006,3,19,1.527305
2006,3,20,0.2327471
2006,3,21,0.0
2006,3,22,0.0
2006,3,23,0.0
2006,3,24,0.0
2006,3,25,0.0
2006,3,26,0.5872869000000001
2006,3,27,0.0
2006,3,28,0.11540639999999998
2006,3,29,1.126494
2006,3,30,20.01529
2006,3,31,6.138733999999999
2006,4,1,0.1452015
2006,4,2,0.0
2006,4,3,3.6832160000000003
2006,4,4,5.955596
2006,4,5,0.17399520000000002
2006,4,6,0.39450830000000003
2006,4,7,2.499407
2006,4,8,2.3043299999999998
2006,4,9,1.045931
2006,4,10,1.2381280000000001
2006,4,11,0.0
2006,4,12,0.0
2006,4,13,0.01122232
2006,4,14,6.513083
2006,4,15,0.0
2006,4,16,0.0
2006,4,17,0.0
2006,4,18,0.0
2006,4,19,2.5203580000000003
2006,4,20,0.9690599
2006,4,21,2.12153
2006,4,22,0.0
2006,4,23,1.06408
2006,4,24,0.6047245
2006,4,25,0.06579111
2006,4,26,1.8995540000000002
2006,4,27,1.709813
2006,4,28,0.113416
2006,4,29,0.0
2006,4,30,3.876028
2006,5,1,4.512387
2006,5,2,0.0
2006,5,3,0.9703928
2006,5,4,5.781406
2006,5,5,0.5123186
2006,5,6,0.555234
2006,5,7,0.0
2006,5,8,0.06172149
2006,5,9,0.8621114
2006,5,10,2.511796
2006,5,11,41.4952
2006,5,12,54.9101
2006,5,13,15.44694
2006,5,14,0.8342235999999998
2006,5,15,1.072014
2006,5,16,1.6956490000000002
